GeneId,Prediction
1,0.279104
2,0.662277
3,0.992534
4,0.123780
5,0.237544
6,0.814802
7,0.038155
8,0.014380
9,0.710510
10,0.034538
11,0.869633
12,0.952569
13,0.032018
14,0.689255
15,0.963745
16,0.999962
17,0.573662
18,0.923279
19,0.989817
20,0.556206
21,0.634470
22,0.085233
23,0.935121
24,0.050813
25,0.083581
26,0.961672
27,0.023334
28,0.622587
29,0.358691
30,0.999373
31,0.731786
32,0.055817
33,0.073288
34,0.957760
35,0.586757
36,0.246874
37,0.145869
38,0.211050
39,0.395305
40,0.030819
41,0.827981
42,0.606917
43,0.872638
44,0.508557
45,0.999706
46,0.965043
47,0.857465
48,0.861777
49,0.971252
50,0.170797
51,0.989658
52,0.454632
53,0.816885
54,0.973550
55,0.997805
56,0.992429
57,0.014248
58,0.416155
59,0.909119
60,0.883030
61,0.666004
62,0.136981
63,0.596959
64,0.887696
65,0.057328
66,0.481691
67,0.842408
68,0.078012
69,0.635714
70,0.956168
71,0.013366
72,0.235598
73,0.011845
74,0.376865
75,0.092485
76,0.091096
77,0.182389
78,0.976597
79,0.749767
80,0.872054
81,0.996968
82,0.172191
83,0.799290
84,0.992809
85,0.898301
86,0.971455
87,0.969424
88,0.036026
89,0.999120
90,0.030041
91,0.844961
92,0.160518
93,0.199500
94,0.346126
95,0.966405
96,0.964604
97,0.789382
98,0.972838
99,0.514412
100,0.352457
101,0.865673
102,0.933304
103,0.883991
104,0.700767
105,0.201376
106,0.977255
107,0.942288
108,0.858955
109,0.883615
110,0.516039
111,0.026087
112,0.827912
113,0.993240
114,0.862411
115,0.728539
116,0.154112
117,0.820717
118,0.953782
119,0.045133
120,0.941914
121,0.034288
122,0.933322
123,0.009295
124,0.959883
125,0.814707
126,0.701674
127,0.412629
128,0.015593
129,0.971520
130,0.745918
131,0.026356
132,0.114812
133,0.997104
134,0.033509
135,0.052412
136,0.381363
137,0.752850
138,0.871016
139,0.626781
140,0.019910
141,0.813584
142,0.958313
143,0.352805
144,0.087381
145,0.988803
146,0.700036
147,0.877513
148,0.686193
149,0.871866
150,0.645252
151,0.885304
152,0.107085
153,0.905261
154,0.557275
155,0.073073
156,0.972278
157,0.987840
158,0.976489
159,0.886888
160,0.996241
161,0.075483
162,0.977474
163,0.995721
164,0.147706
165,0.977843
166,0.074257
167,0.999889
168,0.779242
169,0.157541
170,0.531189
171,0.083833
172,0.040706
173,0.358550
174,0.938385
175,0.854417
176,0.789650
177,0.855246
178,0.827066
179,0.159426
180,0.026732
181,0.457946
182,0.033031
183,0.890394
184,0.898930
185,0.810504
186,0.890778
187,0.962649
188,0.994357
189,0.965449
190,0.992005
191,0.442305
192,0.968632
193,0.162459
194,0.074235
195,0.634048
196,0.578118
197,0.515322
198,0.901034
199,0.238311
200,0.974698
201,0.991882
202,0.009237
203,0.148899
204,0.054541
205,0.216707
206,0.931216
207,0.919483
208,0.996135
209,0.247528
210,0.949639
211,0.004697
212,0.065597
213,0.998523
214,0.998266
215,0.626153
216,0.145896
217,0.248927
218,0.223238
219,0.172721
220,0.188175
221,0.913434
222,0.988295
223,0.943503
224,0.585059
225,0.083250
226,0.756884
227,0.826236
228,0.140564
229,0.033462
230,0.018155
231,0.858482
232,0.062223
233,0.925056
234,0.037623
235,0.927694
236,0.189069
237,0.066038
238,0.940557
239,0.217991
240,0.143371
241,0.152122
242,0.952104
243,0.741886
244,0.967912
245,0.721286
246,0.949938
247,0.880103
248,0.987870
249,0.847045
250,0.982815
251,0.657756
252,0.161931
253,0.181698
254,0.185715
255,0.748331
256,0.088583
257,0.828415
258,0.559345
259,0.882727
260,0.900144
261,0.026330
262,0.697152
263,0.989601
264,0.562741
265,0.512259
266,0.932138
267,0.929525
268,0.148552
269,0.916720
270,0.044678
271,0.856312
272,0.054103
273,0.519871
274,0.930895
275,0.026669
276,0.991757
277,0.471679
278,0.988576
279,0.865887
280,0.051247
281,0.909870
282,0.397810
283,0.038098
284,0.404100
285,0.999841
286,0.989634
287,0.334572
288,0.103955
289,0.047334
290,0.040325
291,0.003940
292,0.917107
293,0.019595
294,0.143919
295,0.110693
296,0.713516
297,0.979312
298,0.362099
299,0.994528
300,0.589941
301,0.248298
302,0.977898
303,0.782473
304,0.333598
305,0.286074
306,0.165064
307,0.995178
308,0.938497
309,0.609254
310,0.193545
311,0.992074
312,0.885705
313,0.841268
314,0.089035
315,0.139554
316,0.774605
317,0.990629
318,0.958430
319,0.970331
320,0.045518
321,0.669062
322,0.921064
323,0.436757
324,0.533873
325,0.846869
326,0.929035
327,0.190711
328,0.963269
329,0.545661
330,0.913838
331,0.948783
332,0.939546
333,0.046122
334,0.072382
335,0.097804
336,0.979769
337,0.995559
338,0.950213
339,0.429875
340,0.702695
341,0.999274
342,0.374123
343,0.140162
344,0.082436
345,0.972531
346,0.982654
347,0.963313
348,0.017000
349,0.212326
350,0.860674
351,0.063999
352,0.526228
353,0.481085
354,0.901943
355,0.251655
356,0.157013
357,0.474661
358,0.918336
359,0.869344
360,0.994032
361,0.607028
362,0.988612
363,0.099765
364,0.513370
365,0.068763
366,0.991342
367,0.997655
368,0.096197
369,0.182498
370,0.354800
371,0.727961
372,0.063387
373,0.038530
374,0.932188
375,0.520869
376,0.371839
377,0.999826
378,0.116485
379,0.149677
380,0.036216
381,0.803685
382,0.409758
383,0.064013
384,0.102743
385,0.922458
386,0.104647
387,0.955053
388,0.973419
389,0.571056
390,0.649316
391,0.926968
392,0.875646
393,0.783497
394,0.086513
395,0.245739
396,0.997564
397,0.894571
398,0.689072
399,0.987126
400,0.990488
401,0.886169
402,0.911186
403,0.948995
404,0.317584
405,0.386253
406,0.994706
407,0.964282
408,0.225267
409,0.997917
410,0.982358
411,0.268304
412,0.939636
413,0.019904
414,0.065697
415,0.619554
416,0.944937
417,0.699786
418,0.055097
419,0.995407
420,0.464315
421,0.055434
422,0.044698
423,0.820641
424,0.646502
425,0.350161
426,0.158269
427,0.059860
428,0.876373
429,0.226250
430,0.894310
431,0.574278
432,0.998549
433,0.863224
434,0.998019
435,0.595324
436,0.836614
437,0.597390
438,0.663216
439,0.991904
440,0.060708
441,0.212650
442,0.957526
443,0.972320
444,0.995267
445,0.924251
446,0.100399
447,0.992114
448,0.998106
449,0.936725
450,0.692456
451,0.012744
452,0.192938
453,0.873932
454,0.066608
455,0.876124
456,0.575536
457,0.994909
458,0.923644
459,0.913288
460,0.681688
461,0.319265
462,0.147956
463,0.044253
464,0.898616
465,0.663811
466,0.819783
467,0.510834
468,0.104170
469,0.832794
470,0.988204
471,0.844820
472,0.612421
473,0.942758
474,0.059290
475,0.232777
476,0.938934
477,0.049783
478,0.088261
479,0.139808
480,0.394321
481,0.068400
482,0.949248
483,0.020915
484,0.962340
485,0.152264
486,0.663931
487,0.445682
488,0.260099
489,0.874206
490,0.730583
491,0.190560
492,0.314679
493,0.960393
494,0.936091
495,0.620322
496,0.245707
497,0.791067
498,0.116667
499,0.560369
500,0.915048
501,0.849217
502,0.149759
503,0.574243
504,0.082361
505,0.949060
506,0.317594
507,0.227539
508,0.985984
509,0.958974
510,0.009471
511,0.901329
512,0.087329
513,0.746285
514,0.102197
515,0.015768
516,0.950453
517,0.992817
518,0.387566
519,0.894348
520,0.235644
521,0.786972
522,0.041622
523,0.982342
524,0.990537
525,0.977001
526,0.665609
527,0.302826
528,0.991979
529,0.542592
530,0.065742
531,0.707283
532,0.815204
533,0.895393
534,0.091625
535,0.836848
536,0.813845
537,0.976749
538,0.142352
539,0.953318
540,0.878602
541,0.068311
542,0.805531
543,0.104453
544,0.482455
545,0.060060
546,0.949712
547,0.983877
548,0.128394
549,0.951600
550,0.235858
551,0.801537
552,0.071769
553,0.073322
554,0.943891
555,0.657812
556,0.754838
557,0.351133
558,0.044388
559,0.962952
560,0.991071
561,0.974455
562,0.907628
563,0.614133
564,0.460822
565,0.584754
566,0.975948
567,0.618376
568,0.953201
569,0.993361
570,0.086179
571,0.736596
572,0.395181
573,0.105273
574,0.248074
575,0.096221
576,0.940428
577,0.972031
578,0.960810
579,0.595265
580,0.480719
581,0.033198
582,0.803946
583,0.973220
584,0.739554
585,0.071456
586,0.063566
587,0.129900
588,0.867977
589,0.993438
590,0.743675
591,0.025601
592,0.459694
593,0.342848
594,0.917142
595,0.009188
596,0.399244
597,0.544004
598,0.872606
599,0.967414
600,0.590862
601,0.983412
602,0.992903
603,0.801009
604,0.178486
605,0.978605
606,0.841497
607,0.941833
608,0.032687
609,0.866733
610,0.976724
611,0.984223
612,0.064462
613,0.996772
614,0.650750
615,0.078941
616,0.001418
617,0.020533
618,0.001200
619,0.010530
620,0.991150
621,0.156099
622,0.984508
623,0.744971
624,0.119268
625,0.059862
626,0.034504
627,0.999660
628,0.692254
629,0.887472
630,0.073871
631,0.963716
632,0.225881
633,0.861472
634,0.040374
635,0.198400
636,0.999796
637,0.705233
638,0.069317
639,0.045820
640,0.905435
641,0.988556
642,0.690712
643,0.021064
644,0.546712
645,0.973562
646,0.915876
647,0.004017
648,0.024080
649,0.100224
650,0.970349
651,0.972285
652,0.267264
653,0.992085
654,0.061184
655,0.973374
656,0.014789
657,0.902341
658,0.984892
659,0.668904
660,0.939949
661,0.555072
662,0.876681
663,0.981830
664,0.298361
665,0.944364
666,0.760106
667,0.509389
668,0.056457
669,0.664671
670,0.119526
671,0.896304
672,0.408580
673,0.843500
674,0.787840
675,0.793120
676,0.850670
677,0.952458
