GeneId,Prediction
1,0.294218
2,0.634353
3,0.991123
4,0.125623
5,0.219058
6,0.821159
7,0.043103
8,0.020360
9,0.737063
10,0.035788
11,0.849197
12,0.942867
13,0.038733
14,0.671050
15,0.958046
16,0.999949
17,0.561662
18,0.909120
19,0.988008
20,0.579772
21,0.605571
22,0.097903
23,0.940918
24,0.049021
25,0.088415
26,0.961379
27,0.022451
28,0.664256
29,0.361641
30,0.999132
31,0.722643
32,0.047720
33,0.075888
34,0.955424
35,0.577664
36,0.239385
37,0.154911
38,0.197100
39,0.417255
40,0.029877
41,0.809026
42,0.572944
43,0.890608
44,0.509504
45,0.999657
46,0.961927
47,0.862109
48,0.846472
49,0.974054
50,0.176265
51,0.988437
52,0.411293
53,0.795426
54,0.973831
55,0.996762
56,0.990539
57,0.017119
58,0.439196
59,0.900648
60,0.879514
61,0.647805
62,0.157870
63,0.587523
64,0.891787
65,0.064841
66,0.506629
67,0.862233
68,0.087499
69,0.644849
70,0.949885
71,0.011388
72,0.240699
73,0.017873
74,0.420428
75,0.095901
76,0.104876
77,0.186303
78,0.972600
79,0.714054
80,0.858108
81,0.996180
82,0.186409
83,0.821109
84,0.993172
85,0.903543
86,0.964925
87,0.968175
88,0.035893
89,0.998828
90,0.032144
91,0.820121
92,0.148236
93,0.193515
94,0.413112
95,0.962499
96,0.964286
97,0.777891
98,0.968613
99,0.537497
100,0.376293
101,0.894410
102,0.926874
103,0.904404
104,0.744307
105,0.183152
106,0.969674
107,0.946099
108,0.860768
109,0.868929
110,0.524288
111,0.024490
112,0.832036
113,0.992415
114,0.843518
115,0.766029
116,0.166201
117,0.806852
118,0.950941
119,0.044879
120,0.942045
121,0.034018
122,0.939396
123,0.011521
124,0.951232
125,0.816299
126,0.723390
127,0.459403
128,0.016733
129,0.970081
130,0.737517
131,0.032202
132,0.131104
133,0.996840
134,0.034632
135,0.046821
136,0.387724
137,0.762640
138,0.868054
139,0.593130
140,0.026350
141,0.837003
142,0.954228
143,0.344821
144,0.101239
145,0.985275
146,0.715259
147,0.869458
148,0.699278
149,0.858597
150,0.649139
151,0.894493
152,0.112607
153,0.901244
154,0.530139
155,0.070535
156,0.960405
157,0.985560
158,0.971103
159,0.876350
160,0.994491
161,0.082707
162,0.974508
163,0.995097
164,0.148651
165,0.975043
166,0.069306
167,0.999834
168,0.772827
169,0.153515
170,0.550279
171,0.094669
172,0.042947
173,0.365574
174,0.935297
175,0.838503
176,0.786866
177,0.849396
178,0.812378
179,0.139273
180,0.029286
181,0.398822
182,0.038543
183,0.872403
184,0.904184
185,0.813034
186,0.899150
187,0.953068
188,0.994126
189,0.961954
190,0.992150
191,0.484265
192,0.966354
193,0.163503
194,0.082496
195,0.627881
196,0.562180
197,0.454210
198,0.900288
199,0.259159
200,0.973482
201,0.989095
202,0.011038
203,0.150973
204,0.053830
205,0.214615
206,0.935454
207,0.919483
208,0.996402
209,0.226748
210,0.948036
211,0.005463
212,0.069139
213,0.997644
214,0.997690
215,0.629208
216,0.151477
217,0.256574
218,0.253536
219,0.175485
220,0.210850
221,0.913070
222,0.984046
223,0.945412
224,0.581826
225,0.085476
226,0.728961
227,0.783383
228,0.127572
229,0.035218
230,0.021806
231,0.828620
232,0.063177
233,0.926512
234,0.035718
235,0.919988
236,0.205549
237,0.065280
238,0.931152
239,0.255021
240,0.148979
241,0.129413
242,0.949761
243,0.773938
244,0.969617
245,0.751114
246,0.950563
247,0.861088
248,0.989884
249,0.825704
250,0.983523
251,0.685125
252,0.163645
253,0.176658
254,0.194058
255,0.742329
256,0.086713
257,0.832560
258,0.538846
259,0.871825
260,0.897351
261,0.029881
262,0.699995
263,0.989228
264,0.616331
265,0.532101
266,0.943890
267,0.921872
268,0.138727
269,0.910519
270,0.044197
271,0.851326
272,0.056086
273,0.567222
274,0.924302
275,0.025776
276,0.990886
277,0.453528
278,0.989890
279,0.864888
280,0.050097
281,0.918309
282,0.423725
283,0.040068
284,0.429990
285,0.999796
286,0.987751
287,0.344761
288,0.110447
289,0.045867
290,0.034292
291,0.004232
292,0.910669
293,0.022125
294,0.123296
295,0.113205
296,0.739566
297,0.970761
298,0.409999
299,0.995067
300,0.591305
301,0.232511
302,0.969025
303,0.768674
304,0.358822
305,0.311185
306,0.161591
307,0.993971
308,0.930940
309,0.610727
310,0.198411
311,0.991418
312,0.878425
313,0.827885
314,0.088029
315,0.137955
316,0.764022
317,0.989266
318,0.956145
319,0.963561
320,0.050990
321,0.691346
322,0.915518
323,0.457883
324,0.542908
325,0.831300
326,0.935995
327,0.165359
328,0.959479
329,0.551994
330,0.922119
331,0.947906
332,0.925082
333,0.046157
334,0.080178
335,0.096272
336,0.975562
337,0.993326
338,0.953026
339,0.458067
340,0.712370
341,0.999139
342,0.389667
343,0.155339
344,0.051585
345,0.973528
346,0.979843
347,0.961115
348,0.016200
349,0.222578
350,0.840526
351,0.059911
352,0.512822
353,0.482871
354,0.915971
355,0.268029
356,0.152519
357,0.462745
358,0.925590
359,0.885054
360,0.992463
361,0.563705
362,0.988320
363,0.111149
364,0.490928
365,0.057052
366,0.988736
367,0.997010
368,0.100185
369,0.196999
370,0.379022
371,0.731430
372,0.086591
373,0.041002
374,0.931683
375,0.504964
376,0.368562
377,0.999830
378,0.132467
379,0.132590
380,0.033602
381,0.811155
382,0.387478
383,0.071244
384,0.092511
385,0.923377
386,0.106524
387,0.952776
388,0.970337
389,0.625904
390,0.661635
391,0.918665
392,0.874157
393,0.770766
394,0.085818
395,0.244071
396,0.997732
397,0.878395
398,0.671031
399,0.987386
400,0.989300
401,0.881782
402,0.901115
403,0.943064
404,0.312525
405,0.407700
406,0.994060
407,0.970517
408,0.245345
409,0.996998
410,0.980760
411,0.272678
412,0.938283
413,0.028016
414,0.064198
415,0.607431
416,0.938888
417,0.697744
418,0.051506
419,0.994955
420,0.466011
421,0.072909
422,0.058000
423,0.834890
424,0.671949
425,0.321373
426,0.172221
427,0.062669
428,0.873754
429,0.231401
430,0.886781
431,0.589718
432,0.998405
433,0.861392
434,0.997777
435,0.534959
436,0.833742
437,0.636223
438,0.632439
439,0.991474
440,0.058131
441,0.197207
442,0.954763
443,0.969999
444,0.993473
445,0.910543
446,0.115816
447,0.991479
448,0.997842
449,0.922901
450,0.704298
451,0.014220
452,0.176483
453,0.879208
454,0.057631
455,0.861614
456,0.606565
457,0.994845
458,0.920410
459,0.912378
460,0.678746
461,0.319825
462,0.140611
463,0.045769
464,0.897448
465,0.676181
466,0.822246
467,0.528029
468,0.122971
469,0.827124
470,0.985912
471,0.845969
472,0.596021
473,0.938177
474,0.056066
475,0.225317
476,0.946592
477,0.044968
478,0.088703
479,0.125501
480,0.393528
481,0.070273
482,0.950048
483,0.029222
484,0.959078
485,0.168805
486,0.669532
487,0.435341
488,0.258197
489,0.890314
490,0.731893
491,0.189168
492,0.283448
493,0.959798
494,0.926594
495,0.669726
496,0.245503
497,0.810164
498,0.115398
499,0.547234
500,0.918741
501,0.833783
502,0.159448
503,0.544907
504,0.090865
505,0.945660
506,0.307802
507,0.216586
508,0.979019
509,0.952549
510,0.013839
511,0.897191
512,0.103171
513,0.734025
514,0.107643
515,0.017360
516,0.954492
517,0.992069
518,0.407025
519,0.889025
520,0.199977
521,0.761268
522,0.048289
523,0.986180
524,0.989265
525,0.974859
526,0.682363
527,0.294891
528,0.991271
529,0.551978
530,0.071859
531,0.710453
532,0.791175
533,0.875455
534,0.095958
535,0.859980
536,0.805082
537,0.974107
538,0.151979
539,0.955518
540,0.868841
541,0.064366
542,0.791744
543,0.099364
544,0.493862
545,0.067982
546,0.951413
547,0.981583
548,0.146892
549,0.944874
550,0.223667
551,0.790395
552,0.065041
553,0.073868
554,0.928055
555,0.641978
556,0.757744
557,0.370002
558,0.047198
559,0.960086
560,0.989661
561,0.971687
562,0.905074
563,0.631219
564,0.448220
565,0.562592
566,0.972497
567,0.680612
568,0.949280
569,0.991884
570,0.099148
571,0.733097
572,0.386531
573,0.087829
574,0.225469
575,0.103051
576,0.923351
577,0.972854
578,0.957619
579,0.603697
580,0.491157
581,0.037174
582,0.783383
583,0.966256
584,0.715871
585,0.076810
586,0.069192
587,0.128454
588,0.855868
589,0.993069
590,0.758749
591,0.029010
592,0.489034
593,0.327123
594,0.907881
595,0.012937
596,0.359960
597,0.593324
598,0.866277
599,0.964870
600,0.601364
601,0.983418
602,0.992151
603,0.788241
604,0.187039
605,0.975167
606,0.840866
607,0.945513
608,0.034952
609,0.813766
610,0.979015
611,0.981918
612,0.072311
613,0.997445
614,0.669618
615,0.068563
616,0.001390
617,0.020551
618,0.001331
619,0.010734
620,0.987540
621,0.164571
622,0.983165
623,0.729287
624,0.124262
625,0.064996
626,0.032953
627,0.999517
628,0.694914
629,0.873792
630,0.065435
631,0.963179
632,0.253099
633,0.850700
634,0.047698
635,0.245619
636,0.999542
637,0.691340
638,0.069281
639,0.044898
640,0.895336
641,0.986140
642,0.720299
643,0.027246
644,0.542928
645,0.970692
646,0.903834
647,0.004576
648,0.024984
649,0.101302
650,0.962394
651,0.970546
652,0.247637
653,0.990943
654,0.068244
655,0.962406
656,0.016200
657,0.910405
658,0.983203
659,0.652887
660,0.938048
661,0.557097
662,0.867165
663,0.978375
664,0.275870
665,0.944823
666,0.770564
667,0.535370
668,0.053068
669,0.667324
670,0.129628
671,0.901162
672,0.397253
673,0.851689
674,0.785743
675,0.815895
676,0.861497
677,0.952403
678,0.822554
679,0.938757
680,0.993109
681,0.016615
682,0.369376
683,0.901590
684,0.744469
685,0.983148
686,0.494283
687,0.671760
688,0.940749
689,0.962287
690,0.836926
691,0.374050
692,0.639117
693,0.908372
694,0.014354
695,0.999081
696,0.823678
697,0.693743
698,0.905786
699,0.961321
700,0.979440
701,0.114985
702,0.912347
703,0.766226
704,0.753361
705,0.916274
706,0.165056
707,0.026392
708,0.890847
709,0.264759
710,0.400277
711,0.147431
712,0.087412
713,0.147687
714,0.073539
715,0.948576
716,0.838193
717,0.957458
718,0.119473
719,0.850644
720,0.999573
721,0.375618
722,0.996820
723,0.078512
724,0.080400
725,0.834740
726,0.989916
727,0.967876
728,0.625271
729,0.626223
730,0.999441
731,0.968483
732,0.914507
733,0.646568
734,0.108076
735,0.537631
736,0.325262
737,0.817947
738,0.448276
739,0.022780
740,0.997226
741,0.387818
742,0.831466
743,0.273225
744,0.060193
745,0.112566
746,0.852892
747,0.908190
748,0.561047
749,0.142938
750,0.996298
751,0.125188
752,0.433083
753,0.342808
754,0.997666
755,0.788025
756,0.985127
757,0.980183
758,0.847877
759,0.983127
760,0.796057
761,0.964329
762,0.981187
763,0.061033
764,0.909382
765,0.083523
766,0.952676
767,0.962973
768,0.633889
769,0.673599
770,0.936272
771,0.111884
772,0.635373
773,0.078254
774,0.885097
775,0.114782
776,0.971261
777,0.891064
778,0.056985
779,0.013005
780,0.957599
781,0.015255
782,0.069846
783,0.501324
784,0.960495
785,0.930850
786,0.831536
787,0.129807
788,0.105133
789,0.011309
790,0.106910
791,0.661369
792,0.118582
793,0.859004
794,0.771543
795,0.042825
796,0.013652
797,0.972681
798,0.750024
799,0.956495
800,0.835061
801,0.249240
802,0.832791
803,0.861855
804,0.503924
805,0.928611
806,0.997536
807,0.710974
808,0.990650
809,0.884402
810,0.694877
811,0.801150
812,0.905609
813,0.661890
814,0.941723
815,0.649718
816,0.906271
817,0.604170
818,0.991666
819,0.373384
820,0.853663
821,0.592451
822,0.023975
823,0.888395
824,0.197046
825,0.995364
826,0.959810
827,0.079347
828,0.998819
829,0.645216
830,0.702048
831,0.736033
832,0.886625
833,0.571418
834,0.331562
835,0.700905
836,0.986230
837,0.997233
838,0.126272
839,0.791737
840,0.062324
841,0.958002
842,0.964820
843,0.778237
844,0.142784
845,0.382813
846,0.032202
847,0.049714
848,0.038150
849,0.694033
850,0.294212
851,0.999615
852,0.037575
853,0.215545
854,0.207794
855,0.566353
856,0.872008
857,0.851055
858,0.218045
859,0.028862
860,0.076071
861,0.897611
862,0.883729
863,0.959998
864,0.987401
865,0.663106
866,0.931394
867,0.577428
868,0.062754
869,0.038613
870,0.009924
871,0.062673
872,0.918652
873,0.991741
874,0.492670
875,0.263966
876,0.529682
877,0.830958
878,0.948818
879,0.973557
880,0.586115
881,0.082728
882,0.703218
883,0.930798
884,0.949266
885,0.024801
886,0.851103
887,0.086539
888,0.939857
889,0.601428
890,0.337198
891,0.677357
892,0.215804
893,0.086558
894,0.131151
895,0.593621
896,0.996039
897,0.930921
898,0.882428
899,0.871277
900,0.896172
901,0.947529
902,0.597655
903,0.844154
904,0.246339
905,0.867664
906,0.989634
907,0.246666
908,0.840639
909,0.051470
910,0.985576
911,0.967652
912,0.032503
913,0.183895
914,0.121777
915,0.457968
916,0.994045
917,0.053533
918,0.342698
919,0.091400
920,0.076584
921,0.028236
922,0.948365
923,0.561902
924,0.782750
925,0.049278
926,0.002338
927,0.886868
928,0.680889
929,0.989136
930,0.969111
931,0.950401
932,0.380176
933,0.985296
934,0.646189
935,0.762358
936,0.856188
937,0.664506
938,0.969981
939,0.979195
940,0.879923
941,0.394146
942,0.964697
943,0.131427
944,0.904317
945,0.107346
946,0.721599
947,0.722638
948,0.996069
949,0.762788
950,0.164825
951,0.025696
952,0.971503
953,0.128041
954,0.121768
955,0.960505
956,0.964131
957,0.197622
958,0.664442
959,0.980862
960,0.884833
961,0.902528
962,0.909467
963,0.977796
964,0.150705
965,0.059404
966,0.065155
967,0.014960
968,0.041606
969,0.736685
970,0.571780
971,0.064014
972,0.105924
973,0.331214
974,0.965062
975,0.079275
976,0.101152
977,0.189718
978,0.802952
979,0.084549
980,0.238830
981,0.635151
982,0.042742
983,0.041792
984,0.084306
985,0.763141
986,0.092683
987,0.997628
988,0.953671
989,0.741458
990,0.614429
991,0.925474
992,0.819551
993,0.927642
994,0.979976
995,0.139791
996,0.603256
997,0.116954
998,0.924861
999,0.895376
1000,0.991960
1001,0.113480
1002,0.456264
1003,0.022297
1004,0.038911
1005,0.071241
1006,0.116422
1007,0.480703
1008,0.423320
1009,0.892488
1010,0.916078
1011,0.966879
1012,0.523253
1013,0.238623
1014,0.030668
1015,0.987203
1016,0.083203
1017,0.148011
1018,0.069408
1019,0.232485
1020,0.925732
1021,0.977862
1022,0.994427
1023,0.816881
1024,0.876892
1025,0.976518
1026,0.999957
1027,0.039791
1028,0.098474
1029,0.908831
1030,0.744908
1031,0.006522
1032,0.095048
1033,0.862632
1034,0.725433
1035,0.639222
1036,0.034690
1037,0.862086
1038,0.496792
1039,0.969874
1040,0.949730
1041,0.026438
1042,0.696646
1043,0.526951
1044,0.942678
1045,0.985204
1046,0.394438
1047,0.991762
