GeneId,Prediction
1,0.233865
2,0.606972
3,0.880465
4,0.125176
5,0.066517
6,0.776122
7,0.030840
8,0.013198
9,0.968429
10,0.021386
11,0.803813
12,0.990128
13,0.056764
14,0.777928
15,0.861181
16,0.830050
17,0.614628
18,0.951977
19,0.984157
20,0.449237
21,0.904834
22,0.108365
23,0.906047
24,0.042783
25,0.174167
26,0.986679
27,0.016568
28,0.157683
29,0.208545
30,0.995995
31,0.830700
32,0.078949
33,0.050777
34,0.993716
35,0.743297
36,0.110767
37,0.086999
38,0.102290
39,0.581475
40,0.007829
41,0.983538
42,0.239442
43,0.935083
44,0.748376
45,0.998458
46,0.976158
47,0.870816
48,0.824636
49,0.980541
50,0.160081
51,0.979633
52,0.233623
53,0.934018
54,0.984767
55,0.969572
56,0.959571
57,0.013574
58,0.565515
59,0.849735
60,0.821535
61,0.546374
62,0.151695
63,0.543361
64,0.898259
65,0.099086
66,0.132891
67,0.795722
68,0.218765
69,0.860097
70,0.959734
71,0.073744
72,0.240782
73,0.006610
74,0.923915
75,0.165833
76,0.057190
77,0.146508
78,0.967778
79,0.854617
80,0.753630
81,0.965482
82,0.126670
83,0.982323
84,0.996035
85,0.948548
86,0.965154
87,0.985172
88,0.022644
89,0.948094
90,0.021298
91,0.933272
92,0.220990
93,0.118847
94,0.593041
95,0.946515
96,0.940958
97,0.250203
98,0.970557
99,0.286198
100,0.571789
101,0.965571
102,0.915577
103,0.952351
104,0.878336
105,0.145483
106,0.959731
107,0.976379
108,0.938914
109,0.961145
110,0.564095
111,0.045415
112,0.932969
113,0.950259
114,0.904710
115,0.886843
116,0.121451
117,0.788224
118,0.676572
119,0.025433
120,0.680682
121,0.013519
122,0.957850
123,0.025422
124,0.979854
125,0.851325
126,0.792276
127,0.780577
128,0.019242
129,0.951003
130,0.940880
131,0.023266
132,0.284172
133,0.992786
134,0.082084
135,0.002603
136,0.447934
137,0.963108
138,0.876538
139,0.329762
140,0.143700
141,0.968455
142,0.952509
143,0.196284
144,0.041355
145,0.867666
146,0.827829
147,0.889533
148,0.787422
149,0.886361
150,0.877224
151,0.993547
152,0.023538
153,0.563044
154,0.751763
155,0.176398
156,0.820855
157,0.973162
158,0.999343
159,0.977319
160,0.992757
161,0.163931
162,0.972534
163,0.929071
164,0.049616
165,0.953410
166,0.012997
167,0.720165
168,0.958148
169,0.174858
170,0.906570
171,0.108800
172,0.067654
173,0.319570
174,0.974742
175,0.935814
176,0.919415
177,0.915263
178,0.802916
179,0.034862
180,0.021311
181,0.280957
182,0.022169
183,0.889339
184,0.840568
185,0.538509
186,0.976017
187,0.928120
188,0.880728
189,0.976568
190,0.951409
191,0.520425
192,0.988023
193,0.146162
194,0.030665
195,0.917798
196,0.763357
197,0.466666
198,0.960814
199,0.306914
200,0.962070
201,0.810594
202,0.061977
203,0.084554
204,0.033477
205,0.128226
206,0.913918
207,0.963126
208,0.998153
209,0.256867
210,0.984454
211,0.029474
212,0.017329
213,0.914765
214,0.964501
215,0.869260
216,0.263744
217,0.114127
218,0.389756
219,0.294564
220,0.167670
221,0.801592
222,0.999010
223,0.970387
224,0.496720
225,0.093654
226,0.898701
227,0.745915
228,0.105648
229,0.037720
230,0.054140
231,0.929241
232,0.040849
233,0.974828
234,0.070528
235,0.926078
236,0.076502
237,0.083123
238,0.888922
239,0.619956
240,0.015407
241,0.047873
242,0.977816
243,0.804176
244,0.792909
245,0.785696
246,0.994404
247,0.948928
248,0.996305
249,0.652565
250,0.989087
251,0.803764
252,0.046972
253,0.017702
254,0.080085
255,0.947610
256,0.080424
257,0.967639
258,0.392683
259,0.759764
260,0.966975
261,0.063407
262,0.946917
263,0.961147
264,0.960812
265,0.187398
266,0.994785
267,0.904325
268,0.072079
269,0.944687
270,0.049180
271,0.936331
272,0.079410
273,0.916487
274,0.951926
275,0.061242
276,0.987415
277,0.120976
278,0.958832
279,0.977553
280,0.007648
281,0.930263
282,0.267855
283,0.071329
284,0.477079
285,0.992590
286,0.985648
287,0.477662
288,0.065160
289,0.062542
290,0.009013
291,0.013533
292,0.954011
293,0.026551
294,0.069061
295,0.041378
296,0.961023
297,0.975823
298,0.774613
299,0.991982
300,0.859647
301,0.021090
302,0.957197
303,0.925780
304,0.371604
305,0.283901
306,0.032648
307,0.973954
308,0.905856
309,0.663742
310,0.141898
311,0.980258
312,0.948309
313,0.963736
314,0.057563
315,0.150539
316,0.643083
317,0.969987
318,0.945924
319,0.978697
320,0.051176
321,0.918590
322,0.871922
323,0.484439
324,0.669289
325,0.898169
326,0.946238
327,0.041658
328,0.869190
329,0.887205
330,0.971774
331,0.647289
332,0.946941
333,0.087225
334,0.035450
335,0.168111
336,0.941023
337,0.922451
338,0.948663
339,0.846944
340,0.528030
341,0.999086
342,0.339282
343,0.214663
344,0.556319
345,0.982224
346,0.860081
347,0.872357
348,0.062575
349,0.115349
350,0.985799
351,0.024810
352,0.944013
353,0.740982
354,0.987789
355,0.898889
356,0.112554
357,0.564489
358,0.976126
359,0.855913
360,0.995076
361,0.592716
362,0.975157
363,0.038944
364,0.369572
365,0.035741
366,0.951391
367,0.995593
368,0.015564
369,0.172536
370,0.396455
371,0.859280
372,0.032811
373,0.065865
374,0.931096
375,0.655053
376,0.367319
377,0.999911
378,0.315431
379,0.012281
380,0.014829
381,0.943331
382,0.173627
383,0.044449
384,0.018169
385,0.886552
386,0.037084
387,0.964727
388,0.956078
389,0.530445
390,0.398191
391,0.951426
392,0.975791
393,0.754361
394,0.012804
395,0.036312
396,0.998358
397,0.961234
398,0.653726
399,0.997422
400,0.988674
401,0.888945
402,0.863056
403,0.979035
404,0.229555
405,0.549720
406,0.991483
407,0.987075
408,0.272776
409,0.968781
410,0.933744
411,0.528478
412,0.839508
413,0.009543
414,0.016761
415,0.132759
416,0.976809
417,0.177648
418,0.025387
419,0.982509
420,0.749220
421,0.023694
422,0.053290
423,0.957153
424,0.821215
425,0.171365
426,0.036674
427,0.024807
428,0.942195
429,0.034495
430,0.978118
431,0.741012
432,0.982374
433,0.971076
434,0.990453
435,0.490372
436,0.965908
437,0.872321
438,0.615937
439,0.980485
440,0.104258
441,0.055432
442,0.934473
443,0.943004
444,0.933935
445,0.911644
446,0.127136
447,0.903202
448,0.982745
449,0.783244
450,0.895411
451,0.109453
452,0.316409
453,0.957230
454,0.074004
455,0.931111
456,0.839945
457,0.970253
458,0.956753
459,0.975275
460,0.650325
461,0.176044
462,0.030335
463,0.042501
464,0.925629
465,0.958864
466,0.833877
467,0.815172
468,0.093544
469,0.893844
470,0.997958
471,0.899522
472,0.290352
473,0.976468
474,0.015707
475,0.289110
476,0.975713
477,0.032244
478,0.045150
479,0.023563
480,0.241398
481,0.036350
482,0.930667
483,0.029780
484,0.975071
485,0.138934
486,0.882122
487,0.763840
488,0.185138
489,0.974364
490,0.891534
491,0.155997
492,0.208560
493,0.859281
494,0.970761
495,0.937209
496,0.347299
497,0.897439
498,0.011359
499,0.900225
500,0.991869
501,0.946184
502,0.028923
503,0.552756
504,0.034129
505,0.988160
506,0.070486
507,0.087952
508,0.949835
509,0.932991
510,0.048150
511,0.950780
512,0.198848
513,0.563722
514,0.059469
515,0.019565
516,0.964328
517,0.985574
518,0.396277
519,0.977017
520,0.056876
521,0.648547
522,0.019265
523,0.984299
524,0.991252
525,0.978849
526,0.825446
527,0.411395
528,0.976966
529,0.738620
530,0.062115
531,0.906382
532,0.900915
533,0.917522
534,0.040213
535,0.946648
536,0.968031
537,0.990736
538,0.137219
539,0.901751
540,0.790870
541,0.008936
542,0.695094
543,0.014172
544,0.866960
545,0.126010
546,0.938993
547,0.942149
548,0.246881
549,0.951702
550,0.204806
551,0.796835
552,0.049237
553,0.059751
554,0.742602
555,0.755577
556,0.942040
557,0.304690
558,0.081195
559,0.966430
560,0.976453
561,0.975826
