GeneId,Prediction
1,0.390062
2,0.501882
3,0.988876
4,0.125092
5,0.219596
6,0.842599
7,0.067834
8,0.038322
9,0.841280
10,0.041127
11,0.838872
12,0.910823
13,0.079842
14,0.644105
15,0.883889
16,0.999927
17,0.584139
18,0.893671
19,0.960172
20,0.616011
21,0.568855
22,0.171049
23,0.872876
24,0.048984
25,0.128157
26,0.979541
27,0.021334
28,0.520029
29,0.324992
30,0.995785
31,0.692766
32,0.030862
33,0.092497
34,0.932988
35,0.553476
36,0.268344
37,0.165853
38,0.228850
39,0.518370
40,0.033114
41,0.704335
42,0.431093
43,0.939049
44,0.590918
45,0.999112
46,0.947717
47,0.811229
48,0.840205
49,0.972882
50,0.186348
51,0.979139
52,0.387911
53,0.759774
54,0.955450
55,0.990827
56,0.989770
57,0.019340
58,0.502413
59,0.832841
60,0.872597
61,0.607875
62,0.209821
63,0.556933
64,0.886488
65,0.082315
66,0.572691
67,0.901355
68,0.109056
69,0.731123
70,0.899366
71,0.007081
72,0.260806
73,0.035980
74,0.554196
75,0.135360
76,0.156960
77,0.225073
78,0.946344
79,0.701077
80,0.795224
81,0.992412
82,0.190588
83,0.853714
84,0.986162
85,0.897938
86,0.929779
87,0.968165
88,0.027656
89,0.997651
90,0.033647
91,0.749814
92,0.191930
93,0.172724
94,0.505392
95,0.953502
96,0.942189
97,0.655283
98,0.970906
99,0.611628
100,0.399012
101,0.912579
102,0.894272
103,0.942072
104,0.771957
105,0.185008
106,0.949806
107,0.936065
108,0.859196
109,0.809095
110,0.585960
111,0.025494
112,0.768421
113,0.990085
114,0.772697
115,0.865979
116,0.143356
117,0.791101
118,0.949453
119,0.048179
120,0.917167
121,0.044236
122,0.948495
123,0.016534
124,0.912104
125,0.808039
126,0.741176
127,0.513180
128,0.018126
129,0.945413
130,0.684097
131,0.064068
132,0.156311
133,0.994388
134,0.036306
135,0.039069
136,0.404600
137,0.840976
138,0.866175
139,0.529570
140,0.038254
141,0.879446
142,0.938443
143,0.316039
144,0.182340
145,0.972818
146,0.750117
147,0.831764
148,0.692309
149,0.832948
150,0.667325
151,0.908865
152,0.127242
153,0.871570
154,0.594855
155,0.075772
156,0.933819
157,0.964515
158,0.962938
159,0.837951
160,0.982728
161,0.122527
162,0.958936
163,0.993905
164,0.166259
165,0.956652
166,0.064654
167,0.999536
168,0.717477
169,0.261735
170,0.687723
171,0.156055
172,0.043930
173,0.418592
174,0.933632
175,0.807661
176,0.793392
177,0.859677
178,0.760623
179,0.154535
180,0.041879
181,0.294842
182,0.045654
183,0.771185
184,0.907984
185,0.836633
186,0.911788
187,0.917269
188,0.990204
189,0.946721
190,0.993308
191,0.595683
192,0.911294
193,0.226220
194,0.136481
195,0.700570
196,0.565799
197,0.260227
198,0.918667
199,0.325387
200,0.971930
201,0.970262
202,0.012735
203,0.166413
204,0.041410
205,0.185878
206,0.944654
207,0.916318
208,0.995572
209,0.276787
210,0.930991
211,0.006621
212,0.077158
213,0.992241
214,0.990988
215,0.646624
216,0.210761
217,0.327570
218,0.411126
219,0.219710
220,0.288843
221,0.867165
222,0.968552
223,0.922454
224,0.537664
225,0.112944
226,0.792092
227,0.664408
228,0.106891
229,0.030128
230,0.026444
231,0.779736
232,0.050299
233,0.943702
234,0.046200
235,0.884693
236,0.205124
237,0.088014
238,0.909936
239,0.424398
240,0.142098
241,0.066855
242,0.937182
243,0.819298
244,0.968993
245,0.733992
246,0.942198
247,0.828764
248,0.991486
